id,efficiency
7622,0.36337826
7623,0.458366
7624,0.51077837
7625,0.48757768
7626,0.4429107
7627,0.36860484
7628,0.6343294
7629,0.4770602
7630,0.43692058
7631,0.37837124
7632,0.4176748
7633,0.33310547
7634,0.7542952
7635,0.6005656
7636,0.5577445
7637,0.6571542
7638,0.47053394
7639,0.30769676
7640,0.38324606
7641,0.4117271
7642,0.54357296
7643,0.5200512
7644,0.6253303
7645,0.60748005
7646,0.6173516
7647,0.44230786
7648,0.6227275
7649,0.38096157
7650,0.63128644
7651,0.44967028
7652,0.30642384
7653,0.6336416
7654,0.53916067
7655,0.41235402
7656,0.51839566
7657,0.5269329
7658,0.4858494
7659,0.23636498
7660,0.33005363
7661,0.54145217
7662,0.5744205
7663,0.5069268
7664,0.51075065
7665,0.42019284
7666,0.4606606
7667,0.49695483
7668,0.5751615
7669,0.5948712
7670,0.53637284
7671,0.38803434
7672,0.34450468
7673,0.60068536
7674,0.41913375
7675,0.4687679
7676,0.24596468
7677,0.6246008
7678,0.4281603
7679,0.65233684
7680,0.45180202
7681,0.47184658
7682,0.6372215
7683,0.3212393
7684,0.48475152
7685,0.39230385
7686,0.5326247
7687,0.38332245
7688,0.28686944
7689,0.52627087
7690,0.52337766
7691,0.9070429
7692,0.51076144
7693,0.4161968
7694,0.48417372
7695,0.52268535
7696,0.46764937
7697,0.4957997
7698,0.446337
7699,0.48193762
7700,0.46613026
7701,0.40272328
7702,0.54097605
7703,0.36204752
7704,0.60235053
7705,0.47953048
7706,0.35378122
7707,0.4763624
7708,0.5860235
7709,0.42905495
7710,0.46045968
7711,0.684291
7712,0.44608712
7713,0.37547028
7714,0.49502507
7715,0.47791165
7716,0.5110994
7717,0.4002981
7718,0.58505476
7719,0.58841634
7720,0.430161
7721,0.28712377
7722,0.5912859
7723,0.41154703
7724,0.4419241
7725,0.4912091
7726,0.41342878
7727,0.3533639
7728,0.34056556
7729,0.27994263
7730,0.36732152
7731,0.35421097
7732,0.59096855
7733,0.58432066
7734,0.49441653
7735,0.7845987
7736,0.66010743
7737,0.44304845
7738,0.47947425
7739,0.3011852
7740,0.61162543
7741,0.49151906
7742,0.6284435
7743,0.5189648
7744,0.3904097
7745,0.46874818
7746,0.47924402
7747,0.37106827
7748,0.5961625
7749,0.16900887
7750,0.677851
7751,0.56591964
7752,0.37245205
7753,0.40190744
7754,0.30562457
7755,0.36166337
7756,0.42930406
7757,0.4293588
7758,0.55680376
7759,0.46176735
7760,0.49708092
7761,0.44485068
7762,0.46552315
7763,0.6325849
7764,0.4500349
7765,0.36982137
7766,0.50265837
7767,0.5469568
7768,0.49971744
7769,0.569687
7770,0.69086516
7771,0.48799282
7772,0.3539901
7773,0.10780368
7774,0.45054254
7775,0.46612248
7776,0.38405666
7777,0.67274153
7778,0.4332739
7779,0.43053856
7780,0.5389541
7781,0.49052358
7782,0.49263853
7783,0.3487102
7784,0.6435292
7785,0.30570054
7786,0.62911886
7787,0.4452541
7788,0.51243806
7789,0.35102373
7790,0.47913766
7791,0.46562195
7792,0.23483583
7793,0.29241723
7794,0.5048937
7795,0.5183223
7796,0.466935
7797,0.41622066
7798,0.18327752
7799,0.4315602
7800,0.39470503
7801,0.6338318
7802,0.37117627
7803,0.37662682
7804,0.60794723
7805,0.3752353
7806,0.64320415
7807,0.3994605
7808,0.43229198
7809,0.18981783
7810,0.42253977
7811,0.7653722
7812,0.30876088
7813,0.38837954
7814,0.43311158
7815,0.33092836
7816,0.5366692
7817,0.52783245
7818,0.40022486
7819,0.5372153
7820,0.5512062
7821,0.5422914
7822,0.5937243
7823,0.90792054
7824,0.59557265
7825,0.49069402
7826,0.47762486
7827,0.38013488
7828,0.18262424
7829,0.566366
7830,0.30115324
7831,0.46896535
7832,0.5269647
7833,0.1742976
7834,0.49125543
7835,0.25305957
7836,0.13760152
7837,0.9677688
7838,0.64948386
7839,0.63828784
7840,0.58387566
7841,0.32657292
7842,0.42466828
7843,0.40487242
7844,0.19693068
7845,0.4590191
7846,0.40862933
7847,0.22234097
7848,0.49844941
7849,0.14596666
7850,0.60071456
7851,0.294312
7852,0.33987242
7853,0.40931925
7854,0.7158267
7855,0.6544644
7856,0.46784365
7857,0.44185197
7858,0.5518882
7859,0.54398173
7860,0.3187978
7861,0.6627682
7862,0.35246956
7863,0.42774823
7864,0.67264736
7865,0.28969786
7866,0.30564252
7867,0.41272795
7868,0.4957362
7869,0.48706165
7870,0.5668179
7871,0.2820152
7872,0.26386926
7873,0.39319807
7874,0.543428
7875,0.32652628
7876,0.64893144
7877,0.2847997
7878,0.5509045
7879,0.41419166
7880,0.56917006
7881,0.54067874
7882,0.8161304
7883,0.4556273
7884,0.43717274
7885,0.60284364
7886,0.41067842
7887,0.47087574
7888,0.5109692
7889,0.480619
7890,0.537745
7891,0.31343138
7892,0.57532924
7893,0.26698738
7894,0.6806412
7895,0.39628083
7896,0.38903293
7897,0.4194662
7898,0.49378136
7899,0.1753908
7900,0.5907834
7901,0.5661636
7902,0.38967195
7903,0.60712487
7904,0.5108874
7905,0.49648893
7906,0.5160979
7907,0.54131
7908,0.47448224
7909,0.68976223
7910,0.35432792
7911,0.39977944
7912,0.48283777
7913,0.38280404
7914,0.43376577
7915,0.58595854
7916,0.63024247
7917,0.5867831
7918,0.2012955
7919,0.55755097
7920,0.5823836
7921,0.43796396
7922,0.38744178
7923,0.59273505
7924,0.2999137
7925,0.47261557
7926,0.48452675
7927,0.42839596
7928,0.19491518
7929,0.47475347
7930,0.56117463
7931,0.40582725
7932,0.6875434
7933,0.39543924
7934,0.40221033
7935,0.8044032
7936,0.2936057
7937,0.5100686
7938,0.51041865
7939,0.14972891
7940,0.38447902
7941,0.25088292
7942,0.57488674
7943,0.59299946
7944,0.7554353
7945,0.175741
7946,0.43272647
7947,0.5210064
7948,0.4878946
7949,0.600554
7950,0.32820144
7951,0.8091008
7952,0.35547045
7953,0.3356795
7954,0.32643032
7955,0.4595651
7956,0.35545093
7957,0.2877525
7958,0.58095014
7959,0.44813487
7960,0.18030493
7961,0.4133796
7962,0.6656869
7963,0.6023173
7964,0.15229249
7965,0.43129537
7966,0.51431054
7967,0.4292015
7968,0.6076636
7969,0.49101812
7970,0.5022471
7971,0.5148917
7972,0.57093596
7973,0.3550514
7974,0.33440053
7975,0.54980564
7976,0.40473527
7977,0.51725644
7978,0.49790353
7979,0.5346287
7980,0.38584796
7981,0.32404417
7982,0.42898962
7983,0.7967008
7984,0.8789411
7985,0.4327614
7986,0.49334463
7987,0.50405484
7988,0.41062084
7989,0.6455314
7990,0.68016917
7991,0.43808958
7992,0.39509472
7993,-0.09689325
7994,0.53425986
7995,0.47494188
7996,0.5944121
7997,0.4781712
7998,0.43687418
7999,0.4182641
8000,0.41496757
8001,0.39994934
8002,0.4664945
8003,0.47910428
8004,0.22712395
8005,0.3375603
8006,0.72401404
8007,0.4182397
8008,0.6168546
8009,0.6329831
8010,0.53330743
8011,0.3089508
8012,0.47368285
8013,0.59090364
8014,0.6531355
8015,0.65046924
8016,0.3858065
8017,0.59723043
8018,0.51041645
8019,0.33058792
8020,0.42099103
8021,0.39892843
8022,0.4591313
8023,0.45256028
8024,0.45550704
8025,0.4971145
8026,0.27321598
8027,0.66930044
8028,0.45761642
8029,0.5690306
8030,0.26675966
8031,0.4059925
8032,0.53468007
8033,0.4642869
8034,0.4408019
8035,0.40616557
8036,0.4129174
8037,0.27257112
8038,0.4989452
8039,0.38580155
8040,0.66676885
8041,0.6793319
8042,0.56081176
8043,0.37691733
8044,0.5187568
8045,0.18994428
8046,0.46052292
8047,0.47398967
8048,0.379342
8049,0.46335006
8050,0.4751702
8051,0.31496158
8052,0.34368962
8053,0.64878756
8054,0.29841328
8055,0.2985901
8056,0.73402715
8057,0.48366836
8058,0.68933016
8059,0.38295138
8060,0.78804255
8061,0.3266362
8062,0.44678658
8063,0.30585265
8064,0.48879808
8065,0.48754686
8066,0.8557298
8067,0.79660594
8068,0.26781148
8069,0.41524
8070,0.39061624
8071,0.6997712
8072,0.42202872
8073,0.582575
8074,0.5631152
8075,0.47483805
8076,0.4778001
8077,0.56008846
8078,0.4195457
8079,0.37811565
8080,0.14409783
8081,0.5510235
8082,0.45772266
8083,0.5227135
8084,0.6507996
8085,0.4726872
8086,0.5863042
8087,0.48266643
8088,0.54402405
8089,0.5363146
8090,0.2989813
8091,0.6077179
8092,0.31251973
8093,0.2675049
8094,0.51620626
8095,0.8314043
8096,0.39555877
8097,0.50016993
8098,0.60345167
8099,0.39454734
8100,0.5046121
8101,0.13958555
8102,0.3158605
8103,0.40528464
8104,0.5864089
8105,0.7687109
8106,0.47998866
8107,0.53222543
8108,0.42840677
8109,0.50215834
8110,0.58206743
8111,0.36675912
8112,0.5374499
8113,0.5722351
8114,0.1733771
8115,0.48244694
8116,0.2770223
8117,0.4293375
8118,0.51580155
8119,0.5489464
8120,0.38693818
8121,0.32853046
8122,0.3517368
8123,0.26213038
8124,0.3440412
8125,0.3464218
8126,0.3909845
8127,0.6293929
8128,0.21067543
8129,0.43588468
8130,0.4873524
8131,0.71620244
8132,0.40522158
8133,0.3388783
8134,0.17851701
8135,0.40376884
8136,0.29611266
8137,0.49435684
8138,0.419063
8139,0.3431577
8140,0.5564343
8141,0.5113531
8142,0.72163534
8143,0.42495656
8144,0.29904085
8145,0.6524466
8146,0.43929175
8147,0.47438985
8148,0.35562578
8149,0.49315417
8150,0.5264975
8151,0.49864775
8152,0.33250085
8153,0.69262284
8154,0.5573153
8155,0.4908853
8156,0.37102035
8157,0.2606696
8158,0.7021656
8159,0.33220592
8160,0.49465078
8161,0.635785
8162,0.48686936
8163,0.3936006
8164,0.4817371
8165,0.67528224
8166,0.45145983
8167,0.5029653
8168,0.46390623
8169,0.37637278
8170,0.34552816
8171,0.40535012
8172,0.6463231
8173,0.35654777
8174,0.52029413
8175,0.49458328
8176,0.29140225
8177,0.4296785
8178,0.45163593
8179,0.640787
8180,0.5132072
8181,0.47707683
8182,0.3876123
8183,0.58556485
8184,0.89312655
8185,0.23968537
8186,0.62352705
8187,0.40624216
8188,0.41635242
8189,0.65560037
8190,0.39431596
8191,0.13954096
8192,0.540784
8193,0.46677247
8194,0.507197
8195,0.29740244
8196,0.3952536
8197,0.48030135
8198,0.631806
8199,0.4366084
8200,0.3289044
8201,0.84799445
8202,0.36029866
8203,0.62143415
8204,0.63930446
8205,0.79015994
8206,0.4538123
8207,0.37020507
8208,0.30660227
8209,0.26874837
8210,0.49445352
8211,0.32363552
8212,0.3632426
8213,0.6591411
8214,0.4874511
8215,0.4014795
8216,0.72038513
8217,0.3465918
8218,0.5936458
8219,0.53061384
8220,0.3958669
8221,0.502608
8222,0.40976596
8223,0.601235
8224,0.6708943
8225,0.28771606
8226,0.47338593
8227,0.359037
8228,0.5830195
8229,0.43562344
8230,0.44445032
8231,0.46355096
8232,0.41647565
8233,0.5442582
8234,0.34675303
8235,0.42869505
8236,0.43349406
8237,0.5692299
8238,0.5247627
8239,0.6152552
8240,0.34001452
8241,0.5174692
8242,0.43226016
8243,0.38121894
8244,0.4507294
8245,0.42013815
8246,0.38372397
8247,0.45353916
8248,0.23066956
8249,0.35804892
8250,0.47002596
8251,0.41824222
8252,0.37797326
8253,0.435311
8254,0.56676906
8255,0.53851765
8256,0.51825404
8257,0.4642815
8258,0.37884638
8259,0.5474558
8260,0.3319272
8261,0.53315794
8262,0.5569767
8263,0.5306659
8264,0.44312733
8265,0.54303724
8266,0.30258965
8267,0.3706252
8268,0.45471278
8269,0.3148073
8270,0.44699043
8271,0.30696929
8272,0.51216453
8273,0.45406997
8274,0.3273056
8275,0.4611341
8276,0.6606945
8277,0.27232528
8278,0.50156754
8279,0.45660058
8280,0.5877703
8281,0.5401915
8282,0.3720429
8283,0.36324143
8284,0.44142747
8285,0.16958645
8286,0.16143078
8287,0.46433225
8288,0.4369824
8289,0.49890116
8290,0.39467263
8291,0.5525351
8292,0.4823095
8293,0.6866128
8294,0.36520517
8295,0.19964474
8296,0.56355125
8297,0.5115176
8298,0.31236425
8299,0.24994014
8300,0.2945971
8301,0.46410167
8302,0.4963542
8303,0.48181215
8304,0.39726162
8305,0.5246556
8306,0.5858223
8307,0.5381727
8308,0.52954495
8309,0.5138298
8310,0.23905994
8311,0.29497272
8312,0.33675942
8313,0.48966342
8314,0.6118443
8315,0.5311659
8316,0.37610948
8317,0.58673155
8318,0.39370835
8319,0.64025545
8320,0.50576586
8321,0.5603154
8322,0.21026525
8323,0.5650035
8324,0.5655384
8325,0.34896842
8326,0.51237226
8327,0.57130986
8328,0.63308316
8329,0.37211302
8330,0.38264912
8331,0.42825425
8332,0.3312757
8333,0.51561034
8334,0.5822661
8335,0.52070194
8336,0.47247985
8337,0.5047438
8338,0.63637733
8339,0.5607107
8340,0.24046583
8341,0.112498865
8342,0.6811477
8343,0.3238777
8344,0.39843
8345,0.41728136
8346,0.58112144
8347,0.4993715
8348,0.7589066
8349,0.41036555
8350,0.40068823
8351,0.35298318
8352,0.5404817
8353,0.41796008
8354,0.70030576
8355,0.54243654
8356,0.54926884
8357,0.56768525
8358,0.60286814
8359,0.18293306
8360,0.35961342
8361,0.41352916
8362,0.57272637
8363,0.4577737
8364,0.2787898
8365,0.5241529
8366,0.65886843
8367,0.49721205
8368,0.5741338
8369,0.21464112
8370,0.5695089
8371,0.48543
8372,0.50406283
8373,0.43823528
8374,0.650985
8375,0.5829476
8376,0.36662966
8377,0.5841625
8378,0.4281429
8379,0.495547
8380,0.4786227
8381,0.60405135
8382,0.6945846
8383,0.38758963
8384,0.544437
8385,0.5791282
8386,0.63191277
8387,0.4573083
8388,0.5324399
8389,0.19944538
8390,0.52730525
8391,0.85681605
8392,0.4590067
8393,0.5429693
8394,0.569815
8395,0.54596674
8396,0.38493592
8397,0.24705692
8398,0.7193885
8399,0.43089348
8400,0.36664593
8401,0.40168115
8402,0.8827145
8403,0.52074975
8404,0.33768994
8405,0.4891244
8406,0.6662168
8407,0.56906015
8408,0.4330892
8409,0.47795433
8410,0.50094044
8411,0.5095081
8412,0.24079692
8413,0.5825258
8414,0.43654674
8415,0.6079276
8416,0.3855551
8417,0.44261146
8418,0.47495744
8419,0.33480847
8420,0.47222477
8421,0.45191276
8422,0.43655246
8423,0.4680181
8424,0.46705687
8425,0.68349224
8426,0.48804334
8427,0.57602686
8428,0.47740272
8429,0.31966892
8430,0.41018063
8431,0.54892427
8432,0.22980879
8433,0.3579624
8434,0.33021387
8435,0.78892213
8436,0.44190666
8437,0.577839
8438,0.15090668
8439,0.39046973
8440,0.17990519
8441,0.39176574
8442,0.52057683
8443,0.37533048
8444,0.33761406
8445,0.5662866
8446,0.4820277
8447,0.42639473
8448,0.41136706
8449,0.4922748
8450,0.35626432
8451,0.44623485
8452,0.4707353
8453,0.507771
8454,0.6129524
8455,0.662867
8456,0.5158216
8457,0.5526567
8458,0.4244319
8459,0.72056884
8460,0.7130455
8461,0.50820905
8462,0.6703813
8463,0.49601683
8464,0.3977273
8465,0.51626915
8466,0.67735124
8467,0.6862636
8468,0.36772
8469,0.49505007
8470,0.46294227
8471,0.7099877
8472,0.661526
8473,0.7677521
8474,0.5510658
8475,0.4763278
8476,0.5809626
8477,0.4651579
8478,0.59574646
8479,0.008417483
8480,0.5306354
8481,0.3880591
8482,0.41730022
8483,0.35296854
8484,0.5320489
8485,0.3899528
8486,0.75507295
8487,0.5147316
8488,0.28695995
8489,0.3542484
8490,0.7144119
8491,0.62400985
8492,0.37377992
8493,0.42318735
8494,0.40887487
8495,0.5104184
8496,0.28044733
8497,0.49690294
8498,0.26327592
8499,0.50903547
8500,0.35162988
8501,0.44609073
8502,0.4432848
8503,0.33618164
8504,0.59522575
8505,0.3095622
8506,0.5704658
8507,0.38331047
8508,0.7711094
8509,0.5082524
8510,0.37809688
8511,0.71082145
8512,0.6992703
8513,0.5968284
8514,0.49436045
8515,0.5051307
8516,0.5145219
8517,0.6184539
8518,0.47897747
8519,0.5072644
8520,0.5264791
8521,0.3431794
8522,0.4126157
8523,0.535072
8524,0.57009524
8525,0.42822856
8526,0.3793336
8527,0.5586701
8528,0.48566172
8529,0.729567
8530,0.55704755
8531,0.42643368
8532,0.49815056
8533,0.4913428
8534,0.6966515
8535,0.45273083
8536,0.54336107
8537,0.6617304
8538,0.6061255
8539,0.36767045
8540,0.44071403
8541,0.73795915
8542,0.90826285
8543,0.62796396
8544,0.37387776
8545,0.36429158
8546,0.0835249
8547,0.3820452
8548,0.58547217
8549,0.45944238
8550,0.40718743
8551,0.3327664
8552,0.68813
8553,0.34814826
8554,0.5859548
8555,0.40555558
8556,0.6563293
8557,0.48148605
8558,0.3451003
8559,0.35624567
8560,0.8722316
8561,0.42893997
8562,0.6417778
8563,0.57130235
8564,0.49570793
8565,0.36191374
8566,0.43405494
8567,0.56671757
8568,0.516941
8569,0.69090044
8570,0.55922407
8571,0.49777094
8572,0.504032
8573,0.4570824
8574,0.32134947
8575,0.45035407
8576,0.42092738
8577,0.37549403
8578,0.28655887
8579,0.3689398
8580,0.27649105
8581,0.34538293
8582,0.9392721
8583,0.59574467
8584,0.40094632
8585,0.3741981
8586,0.44772995
8587,0.4457325
8588,0.40873826
8589,0.41172934
8590,0.55992526
8591,0.23463446
8592,0.5641514
8593,0.40381575
8594,0.5048916
8595,0.25733638
8596,0.55350196
8597,0.58528864
8598,0.3011171
8599,0.7391093
8600,0.50746846
8601,0.30070105
8602,0.35661653
8603,0.40655628
8604,0.3241719
8605,0.14675869
8606,0.4656251
8607,0.41816285
8608,0.67634434
8609,0.8601996
8610,0.5002241
8611,0.43731725
8612,0.4656994
8613,0.28502163
8614,0.2728761
8615,0.4705848
8616,0.50453115
8617,0.3733044
8618,0.5147324
8619,0.3574499
8620,0.5688704
8621,0.44033167
8622,0.38382548
8623,0.74578696
8624,0.35572135
8625,0.47349703
8626,0.40917394
8627,0.27622128
8628,0.42512187
8629,0.33012968
8630,0.5675061
8631,0.27860275
8632,0.6044499
8633,0.75496244
8634,0.6180223
8635,0.4727773
8636,0.3656869
8637,0.5413018
8638,0.3905398
8639,0.14119624
8640,0.42587513
8641,0.71416503
8642,0.40390456
8643,0.57688403
8644,0.30529517
8645,0.12530664
8646,0.49811095
8647,0.41573405
8648,0.51724523
8649,0.3310952
8650,0.7600345
8651,0.48222646
8652,0.64500195
8653,0.51843506
8654,0.3045118
8655,0.40216407
8656,0.52934784
8657,0.40333843
8658,0.5235935
8659,0.42264307
8660,0.53140694
8661,0.45208198
8662,0.4383869
8663,0.62877804
8664,0.4926961
8665,0.5947418
8666,0.40715283
8667,0.57056946
8668,0.60996974
8669,0.3302323
8670,0.5054305
8671,0.17984201
8672,0.33242723
8673,0.33894455
8674,0.6204374
8675,0.4285744
8676,0.39083344
8677,0.32310146
8678,0.57890266
8679,0.4438637
8680,0.49646804
8681,0.4032565
8682,0.53433686
8683,0.49411556
8684,0.7626802
8685,0.30000305
8686,0.7185967
8687,0.5491607
8688,0.64908755
8689,0.3952646
8690,0.55708677
8691,0.5846896
8692,0.48355663
8693,0.44549534
8694,0.55799055
8695,0.6115722
8696,0.53898746
8697,0.45006728
8698,0.35903385
8699,0.34396017
8700,0.48958123
8701,0.24231052
8702,0.35971835
8703,0.55474895
8704,0.4213438
8705,0.42222112
8706,0.57174814
8707,0.56785387
8708,0.3928964
8709,0.65416366
8710,0.52397645
8711,0.6609184
8712,0.31512833
8713,0.41116357
8714,0.39261004
8715,0.32950434
8716,0.5004026
8717,0.47677234
8718,0.7348043
8719,0.33078903
8720,0.51151884
8721,0.45407462
8722,0.6214189
8723,0.42126605
8724,0.33605078
8725,0.58196115
8726,0.39717278
8727,0.47942558
8728,0.6734862
8729,0.57416093
8730,0.49733675
8731,0.541633
8732,0.47045985
8733,0.5153713
8734,0.31275076
8735,0.49634892
8736,0.45750862
8737,0.5015394
8738,0.39289698
8739,0.5384882
8740,0.45506895
8741,0.39222562
8742,0.7594328
8743,0.24580307
8744,0.4982727
8745,0.31691077
8746,0.3765343
8747,0.43123615
8748,0.40973535
8749,0.46702945
8750,0.42005548
8751,0.2789129
8752,0.5703296
8753,0.49272278
8754,0.50044405
8755,0.4197401
8756,0.40558082
8757,0.4709185
8758,0.472041
8759,0.39493358
8760,0.49809954
8761,0.4860197
8762,0.37572667
8763,0.44934505
8764,0.44663507
8765,0.3798981
8766,0.49031875
8767,0.46777663
8768,0.6916985
8769,0.5427523
8770,0.46944425
8771,0.3318718
8772,0.49278918
8773,0.43850303
8774,0.5802446
8775,0.56056005
8776,0.48777127
8777,0.43431357
8778,0.5215647
8779,0.48502812
